4207995.74503745;-4205043.20932269;-2295017.96915140;0.0119344971233449;-0.0280973217269910;-0.000536177893817152;901822.214662785;188.254558094230;0.803361539086295;0.673313072626233;1.62867656732064;1.06782992751998;1.04820811686062;1.93683443205448;2.21169355275525;7
4207995.78154186;-4205043.16961313;-2295018.10118614;-0.0124516922199252;-0.00272499805910058;-0.00534147952329614;902010.513953075;188.223271917770;0.803382870456886;0.673300289507248;1.62883779937380;1.06796548291223;1.04821625459353;1.93697441724535;2.21188158945160;7
4207995.92203622;-4205043.31262640;-2295018.23480117;0.0169445463190632;-0.0432443737780196;-0.0201364586205070;902198.822624249;188.203915188949;0.803404221062056;0.673287518356423;1.62899909007687;1.06810107354275;1.04822441528276;1.93711446751764;2.21206970133614;7
4207995.97180088;-4205043.33339616;-2295018.31410543;-0.0122818768659741;-0.00212003638041972;0.00445795143433436;902387.059053647;188.202127909326;0.803425594220022;0.673274768849470;1.62916046920490;1.06823672978920;1.04823260768643;1.93725461265086;2.21225792915468;7
4207996.01016443;-4205043.35416891;-2295018.30722954;-0.00294913174629376;-0.00228423260056773;0.0215729499180811;902575.239512723;188.203178837106;0.803446990557921;0.673262037445836;1.62932192571691;1.06837244112306;1.04824083001107;1.93739484239123;2.21244625884458;7
4207995.95245665;-4205043.32901914;-2295018.32473621;-0.00869195763961600;-0.00645346566679159;-0.00683110527491925;902763.393635833;188.190201178355;0.803468406792658;0.673249323166964;1.62948346594212;1.06850821134459;1.04824907911179;1.93753516036160;2.21263469541365;7
4207995.89627485;-4205043.26037585;-2295018.35163086;-0.00798471830763541;0.0170812518890149;-0.00738021747507157;902951.525468192;188.197872731031;0.803489842490575;0.673236629091449;1.62964508268266;1.06864403531348;1.04825735663335;1.93767556140023;2.21282323185988;7
4207995.93594731;-4205043.15875408;-2295018.38683324;-0.0333675387557015;0.0465199684294889;0.0392651933545097;903139.694661785;188.163012272260;0.803511296768284;0.673223957694853;1.62980676834105;1.06877990714828;1.04826566348830;1.93781603961234;2.21301186018122;7
4207996.03266492;-4205043.28162103;-2295018.32953128;0.0156314776610338;-0.0157345457843994;0.0101364947519221;903327.961875121;188.106669820373;0.803532774263939;0.673211295145461;1.62996851580283;1.06891581729863;1.04827399434868;1.93795658613298;2.21320056800268;7
4207996.01860631;-4205043.25742653;-2295018.25413149;-0.00464544317418018;-0.0214024812255953;-0.00209224066083039;903516.014998192;188.162665343645;0.803554273097655;0.673198654638480;1.63013035343750;1.06905179430379;1.04828235624786;1.93809722862885;2.21338939333390;7
4207996.42792081;-4205043.63194955;-2295018.00882453;0.0266209758414986;-0.00464014141570865;0.00435037370437946;904456.720200929;188.195344513353;0.803662057083487;0.673135710841403;1.63094059887736;1.06973239131922;1.04832456195857;1.93880159487041;2.21433489186022;7
4207996.49732939;-4205043.57929798;-2295017.97072734;0.00524547486741499;0.0168202828232861;0.00699909587817236;904644.830204506;188.132495988902;0.803683672901926;0.673123181976846;1.63110287811953;1.06986867265295;1.04833308838545;1.93894271787837;2.21452429201798;7
4207996.65449536;-4205043.67231490;-2295017.93489376;-0.0116684133600418;0.0237440776205324;-0.0208660260899141;904832.996725723;188.077522939608;0.803705307957765;0.673110666418771;1.63126521835921;1.07000499185795;1.04834163863037;1.93908390842550;2.21471377078747;7
4207996.56060468;-4205043.62286385;-2295017.82807392;0.0124296880161230;0.00475444773540032;-0.0263977000090811;905020.995838628;188.046443465422;0.803726967607726;0.673098168470985;1.63142765985071;1.07014138701888;1.04835021956353;1.93922520409180;2.21490337947179;7
4207996.53183694;-4205043.46454865;-2295017.75249432;0.0191948638755960;0.00923625372772549;0.0136674865724645;905208.944636677;188.063500982876;0.803748645034477;0.673085695883661;1.63159017524465;1.07027783511198;1.04835883093431;1.93936658173559;2.21509308668615;7
4207996.55127597;-4205043.52491606;-2295017.70715293;-0.00104894413684725;0.0255464235890115;0.00925305348903681;905397.006689788;188.052368194409;0.803770341197980;0.673073231479238;1.63175275056786;1.07041431805561;1.04836746244979;1.93950802403836;2.21528286853116;7
4207996.49016215;-4205043.49886492;-2295017.69725049;0.0212604624535004;0.00118410206513733;0.00994681700452784;905585.054700826;188.085738723949;0.803792056430745;0.673060786645185;1.63191540956644;1.07055086059754;1.04837612167609;1.93964955506942;2.21547275803769;7
4207996.52985312;-4205043.58584396;-2295017.68689081;-0.000672014362815279;-0.0219875256517187;0.00505655394131543;905773.173792675;188.067242529466;0.803813790764890;0.673048357196849;1.63207812994584;1.07068744211747;1.04838480595114;1.93979115463410;2.21566272756139;7
4207996.38657828;-4205043.54574532;-2295017.79178427;0.0328758683625322;0.00528570371731557;-0.00389072707090184;905961.215011363;188.060683758603;0.803835542054242;0.673035945689767;1.63224094202329;1.07082408868473;1.04839351526998;1.93993284823914;2.21585281203078;7
4207996.48834692;-4205043.48350896;-2295017.73575928;0.00153500468673281;0.00240257686417522;-0.0174628840494911;906149.206592885;188.104438014654;0.803857316700242;0.673023561866424;1.63240381387244;1.07096077916075;1.04840226079491;1.94007461505612;2.21604298299599;7
4207996.51216302;-4205043.47705691;-2295017.70451307;0.0323749365263997;-0.0236825986683236;-0.0142155907169718;906337.262274161;188.050859124567;0.803879111084696;0.673011190525778;1.63256676263653;1.07109752105961;1.04841102999313;1.94021646273728;2.21623325078765;7
4207996.64003682;-4205043.64627255;-2295017.80974885;-0.0160754209948403;0.00955485567020508;-0.000163081465947175;906525.391207689;188.031391991550;0.803900919534961;0.672998830721745;1.63272976685704;1.07123429352308;1.04841981790788;1.94035837054990;2.21642358717438;7
4207996.53304736;-4205043.54316655;-2295017.80298258;-0.00297017172153222;-0.0260067760474673;-0.00312935712812374;906713.320188173;188.042006233765;0.803922753543783;0.672986495830064;1.63289287762273;1.07137114968981;1.04842864193757;1.94050039088532;2.21661406370476;7
4207996.58341936;-4205043.55012252;-2295017.77606983;0.0147701930053540;-0.0175840100059233;-0.0143557463314795;906901.347121260;188.094924170580;0.803944606805887;0.672974178344274;1.63305604577186;1.07150804229424;1.04843749242882;1.94064247716123;2.21680461675442;7
4207996.56987774;-4205043.48050067;-2295017.78207538;-0.00195715856524461;-0.0102727278261829;0.0111103757434800;907089.331280824;188.039329849308;0.803966478993226;0.672961880432495;1.63321929564244;1.07164499284405;1.04844637052164;1.94078465047486;2.21699527518814;7
4207996.63955125;-4205043.60985774;-2295017.88825642;-0.0177653550963703;0.0211328821985466;0.00169161778188086;907277.456458623;187.980140831081;0.803988366819941;0.672949592416720;1.63338260197974;1.07178197483325;1.04845526748432;1.94092688485830;2.21718600346096;7
4207996.45544314;-4205043.65513305;-2295017.77678114;0.000937109501244661;0.00621470809605613;-0.000189692224115940;907465.364322691;188.016738536362;0.804010284813022;0.672937319781523;1.63354600935983;1.07191903400853;1.04846419797714;1.94106922574526;2.21737686345941;7
4207996.58512468;-4205043.61808260;-2295017.78561604;0.0204858300823580;0.0175799809592392;0.00506570303634924;907653.371941385;187.958821225254;0.804032214756518;0.672925078386984;1.63370946848583;1.07205612729333;1.04847315821074;1.94121162960370;2.21756779625242;7
4207996.66490128;-4205043.75317440;-2295017.72153957;-0.0139328890515220;-0.0119837221226074;0.0318888681160053;907841.454845966;188.049680107556;0.804054168081465;0.672912845023645;1.63387299850564;1.07219326662928;1.04848214205440;1.94135410923736;2.21775881882092;7
4207996.59714077;-4205043.66888874;-2295017.65800825;0.0117103994546497;-0.000509872356708394;0.00847061373735259;908029.412979051;188.070732288402;0.804076141943977;0.672900635978965;1.63403662364640;1.07233047782667;1.04849115778074;1.94149668950584;2.21794996540457;7
4207996.62773066;-4205043.66151268;-2295017.72342040;0.00518712301060623;0.00524051009504415;0.00407486078788937;908217.468541138;188.025308575296;0.804098129850073;0.672888443295226;1.63420030906780;1.07246772560764;1.04850019530216;1.94163933564036;2.21814118851257;7
4207996.50630768;-4205043.51736569;-2295017.76877381;-0.0282991014172255;0.0274522410839142;0.0310576127257307;908405.467458881;187.978323231180;0.804120139287080;0.672876270726089;1.63436408641178;1.07260504131917;1.04850926276944;1.94178207867565;2.21833253046725;7
4207996.57399319;-4205043.65039034;-2295017.88377796;0.00806677166946627;-0.0156718508844847;0.0223964898367186;908593.633910857;188.004707773669;0.804142164641081;0.672864107594223;1.63452790886087;1.07274237874802;1.04851834902505;1.94192487318313;2.21852392915859;7
4207996.53135940;-4205043.65818665;-2295017.76846134;-0.00385020801173382;-0.0126086903747723;-0.0157542145771458;908781.651627865;188.112207635133;0.804164219165661;0.672851966474283;1.63469182341605;1.07287978793064;1.04852747230324;1.94206776856986;2.21871545202805;7
4207996.61750788;-4205043.57045396;-2295017.90771064;0.0106838814355299;-0.00794088919692631;-0.0134722472720454;908969.709467407;188.019145962426;0.804186282147065;0.672839850627192;1.63485580150584;1.07301723775275;1.04853661881002;1.94221073334045;2.21890705646212;7
4207996.59611722;-4205043.69448230;-2295017.90382754;0.00982703352475127;-0.00847999748228316;-0.0143947773101833;909157.746524717;188.016497092151;0.804208371811160;0.672827739421696;1.63501985400690;1.07315473667501;1.04854578928460;1.94235377705072;2.21909875491634;7
4207996.62207225;-4205043.74803274;-2295017.93830754;-0.00529317640685012;-0.0124771462630422;-0.0197827588134201;909345.762048634;188.040157170772;0.804230479007344;0.672815650884295;1.63518397899353;1.07329228639532;1.04855498827636;1.94249690053713;2.21929054894397;7
4207996.51513505;-4205043.75514110;-2295017.85012851;0.0100457462557456;-0.0266469980314279;-0.000536456613575528;909533.670645176;188.058996771181;0.804252611670001;0.672803579075216;1.63534819192475;1.07342990092657;1.04856421805936;1.94264011804193;2.21948245778812;7
4207996.42105746;-4205043.76758348;-2295017.79434803;0.0504185283573978;-0.0162561965564009;-0.0180533267853284;909721.629178634;188.020561461582;0.804274762603042;0.672791525070512;1.63551247642925;1.07356756393165;1.04857347380471;1.94278341317879;2.21967445920540;7
4207996.30932651;-4205043.71915619;-2295017.74021575;0.00513516588146933;0.0157001172794739;-0.0131349607171119;909909.505812628;187.992025735241;0.804296933087847;0.672779491411356;1.63567683845044;1.07370528195678;1.04858275812558;1.94292679236287;2.21986656197695;7
4207996.25913637;-4205043.69569210;-2295017.71407066;-0.0213573654364904;-0.00951667406434685;-0.000392096302844877;910097.465411804;188.002072738060;0.804319121582426;0.672767476101148;1.63584126745318;1.07384304465484;1.04859206855795;1.94307024539656;2.22005875217280;7
4207996.15997707;-4205043.56497812;-2295017.61775440;0.0362144655627324;-0.0360086504157378;-0.0288216083700187;910285.347018566;188.027258976112;0.804341332548877;0.672755482878030;1.63600577977717;1.07398086913619;1.04860141092264;1.94321378917845;2.22025105285951;7
4207996.14801154;-4205043.49624873;-2295017.58175180;0.0293207093899130;-0.0309580422091425;0.0183105080697199;910473.276948108;187.965011874054;0.804363560119435;0.672743506750578;1.63617035472439;1.07411873356690;1.04861077751617;1.94335740212705;2.22044343458719;7
4207996.19390734;-4205043.48081544;-2295017.56608149;0.00391685078411126;0.0105142242123412;0.0480312209061043;910661.245947335;188.000983449518;0.804385806081046;0.672731547462085;1.63633499562083;1.07425664138741;1.04862016954443;1.94350108769427;2.22063590204107;7
4207996.11608074;-4205043.44403042;-2295017.56473716;-0.0338252631720213;0.0325935370524666;0.0240353752108303;910849.174098409;187.968888698227;0.804408072152483;0.672719603145595;1.63649971975981;1.07439460734218;1.04862958712810;1.94364486050677;2.22082847515524;7
4207996.15554945;-4205043.52966779;-2295017.63755409;0.00342955991979717;-0.0149738719034822;0.00422163374787733;911037.216526976;188.008703554399;0.804430354138252;0.672707673745755;1.63666450102602;1.07453260747991;1.04863902701331;1.94378869682231;2.22102112156362;7
4207995.99649910;-4205043.39036124;-2295017.65957869;-0.00229766150702233;-0.0311485391756821;-0.0125048352712107;911225.085393844;187.974172248297;0.804452658870633;0.672695767554125;1.63682938188658;1.07467068389183;1.04864849976017;1.94393263809641;2.22121389791101;7
4207995.92732445;-4205043.32000041;-2295017.64325608;-0.00836331380494125;8.62652456093873e-05;-0.0300422886456902;911412.995651938;187.972479954200;0.804474983979536;0.672683878727734;1.63699432647125;1.07480880279060;1.04865799980216;1.94407665112467;2.22140675879144;7
4207995.87546881;-4205043.36123924;-2295017.57373294;-0.00880547498444456;0.0167308417610814;0.0238555388382634;911600.876812783;187.965206467698;0.804497330841853;0.672672002967907;1.63715933848666;1.07494696625102;1.04866752543813;1.94422073811144;2.22159970713782;7
4207995.85619257;-4205043.38168781;-2295017.65823280;0.00943550426337980;0.0130968865324355;-0.0171923871335652;911788.835769880;187.958323465380;0.804519690855562;0.672660146200840;1.63732441911325;1.07508517423306;1.04867707387034;1.94436489854292;2.22179274248107;7
4207995.88862847;-4205043.45663551;-2295017.68421040;-0.0488217023931082;0.0127120055919829;0.00666436410436020;911976.877024752;187.928691696168;0.804542072335481;0.672648306443809;1.63748956726807;1.07522342826522;1.04868665020567;1.94450913426277;2.22198586717417;7
4207995.77820696;-4205043.44246003;-2295017.68035929;0.000390035410525016;-0.000918449360387256;0.00805127081167240;912164.789765064;188.033693206980;0.804564475556826;0.672636484693547;1.63765480384422;1.07536174670529;1.04869625529460;1.94465346332527;2.22217910590034;7
4207995.80717477;-4205043.48179819;-2295017.68510619;0.0339655236178583;-0.0272600539123399;0.0146152363674269;912352.772015610;188.004223996548;0.804586896796572;0.672624682326464;1.63782010003642;1.07550010402423;1.04870588716356;1.94479786040987;2.22237242414743;7
4207995.91894383;-4205043.51585682;-2295017.75964038;-0.0305604343855629;0.0152763842037369;0.00571935434136629;912540.781134063;187.895845948045;0.804609334003093;0.672612900176493;1.63798546171475;1.07563850477630;1.04871554477310;1.94494232990020;2.22256582795538;7
4207995.92797862;-4205043.57033575;-2295017.81520693;-0.0641943794339242;0.0752342929511612;0.0174771412619602;912728.687583093;187.847973113541;0.804631792433638;0.672601131735099;1.63815090330192;1.07577696085357;1.04872522798219;1.94508688386796;2.22275933364333;7
4207996.03964485;-4205043.60910588;-2295017.85247106;-0.0267538958186539;-0.00617207834710548;0.00851045675725090;912916.657750331;187.886786662046;0.804654270059038;0.672589385126416;1.63831641091352;1.07591546269965;1.04873494044443;1.94523151259112;2.22295292807871;7
4207996.03114847;-4205043.59828050;-2295017.83568189;-0.0194796195798472;0.0258862693799957;-0.00249362715520262;913104.567956479;187.878091564290;0.804676770235844;0.672577655372616;1.63848200361794;1.07605402603013;1.04874468154252;1.94537623179774;2.22314663263115;7
4207996.05529772;-4205043.56996801;-2295017.91607994;0.0352188421839356;-0.0340973459828217;-0.0599394329899792;913292.501293567;187.983304218754;0.804699285675475;0.672565944723849;1.63864766551119;1.07619263530195;1.04875444712712;1.94552102585765;2.22334042610041;7
4207996.02769710;-4205043.50293710;-2295017.95315437;0.0443558072778783;-0.0482795002951177;-0.0235212835293889;913480.431982344;187.977827456094;0.804721822622014;0.672554252426742;1.63881340653347;1.07633130114433;1.04876424150587;1.94566590546662;2.22353432299083;7
4207996.06517335;-4205043.66856950;-2295018.05522121;0.00808590947477357;-0.00173663613341757;-0.0537087262681381;913668.454449797;187.940625108064;0.804744376508810;0.672542567961030;1.63897920300054;1.07646999755476;1.04877405442839;1.94581084515183;2.22372828842600;7
4207996.09530045;-4205043.62585913;-2295017.94515240;-0.0481938299363131;0.0292986389898311;0.00567331759748728;913856.299064832;187.878779715341;0.804766957679080;0.672530912591949;1.63914508626367;1.07660876342364;1.04878390746798;1.94595588294959;2.22392237451461;7
4207996.09054442;-4205043.74434486;-2295018.02638391;-0.00545019494511253;0.00116278304231779;0.0235410516540879;914044.305443717;187.921190258865;0.804789551474476;0.672519264828663;1.63931103349384;1.07674756541568;1.04879377559565;1.94610098614198;2.22411653649070;7
4207996.13119623;-4205043.70730220;-2295018.03657440;-0.0198068087336852;-0.00983448769469545;0.0151126664144839;914232.195775679;187.895549769440;0.804812166618625;0.672507644344398;1.63947705835694;1.07688642607031;1.04880367812046;1.94624617664820;2.22431080444533;7
4207996.00762942;-4205043.66186458;-2295017.98909235;0.00856315682892898;-0.0177511871354104;-0.000684235977392841;914419.989070473;187.933382341731;0.804834804923574;0.672496037327178;1.63964316948596;1.07702534822857;1.04881360757626;1.94639145771838;2.22450518259813;7
4207995.97552883;-4205043.60852761;-2295018.11207954;-0.0253684113855689;0.00504538392039653;0.0124116948311808;914607.918418996;187.896516109290;0.804857454965145;0.672484450295009;1.63980934327086;1.07716430977816;1.04882355937572;1.94653680699338;2.22469964067958;7
4207995.95324561;-4205043.51305780;-2295018.17643796;0.0124901091532662;-0.00774927717806439;-0.00870096165546558;914795.854311123;187.935892438831;0.804880126495226;0.672472883729826;1.63997559167802;1.07730332490911;1.04883354131095;1.94668223875355;2.22489419805499;7
4207995.87511384;-4205043.47107068;-2295018.15069251;0.0204295523572729;-4.20558069015595e-05;-0.00359033115861450;914983.741429877;187.910347725302;0.804902821655853;0.672461331057762;1.64014191569161;1.07744239280080;1.04884355081086;1.94682775244398;2.22508885384166;7
4207995.87973914;-4205043.40944512;-2295018.16148547;-0.0415799122093271;0.0346091015565398;0.0195846625451172;915171.587698761;187.817093387141;0.804925533906442;0.672449799421560;1.64030830590743;1.07758150561057;1.04885358743567;1.94697333990622;2.22528359710387;7
4207995.86342895;-4205043.32195454;-2295018.14153873;-0.0129052425056086;-0.00597470303530652;-0.00286646808861146;915359.344964440;187.807173850121;0.804948266849006;0.672438286335658;1.64047477166404;1.07772067178041;1.04886365235585;1.94711900963948;2.22547843936585;7
4207995.80944268;-4205043.25621894;-2295018.18962244;0.0223820164271730;-0.0206287841386126;-0.0189245571657124;915547.174943162;187.914171662298;0.804971016808974;0.672426788372153;1.64064131012650;1.07785988617166;1.04887374055363;1.94726475655381;2.22567337368594;7
4207995.78099852;-4205043.25223991;-2295018.22789153;0.0285277941241119;-0.0246770666372750;-0.0238906449374574;915735.064304876;187.963918937447;0.804993786449818;0.672415305917280;1.64080791599330;1.07799914543571;1.04888385432070;1.94741057741836;2.22586839561575;7
4207995.84689595;-4205043.16602071;-2295018.17512821;0.00620557030789995;0.000468676045936557;-0.00286742677426057;915922.991011669;187.936805245961;0.805016577973700;0.672403848641438;1.64097459231094;1.07813845671757;1.04889400154654;1.94755647905019;2.22606351457987;7
4207995.82168582;-4205043.14548461;-2295018.10537469;-0.0372074981940287;0.0123901335017695;-0.0170458475933507;916110.843337865;187.894402613580;0.805039390525420;0.672392403161880;1.64114134472586;1.07827781943512;1.04890417299549;1.94770246123373;2.22625873010791;7
4207995.70722349;-4205043.14302719;-2295018.09532891;-0.00941421837150092;0.00344690727475067;-0.00513558575499233;916298.658914734;187.872614553525;0.805062220836054;0.672380971460401;1.64130817391148;1.07841723366341;1.04891436742925;1.94784852387144;2.22645404215097;7
4207995.70719475;-4205043.20026250;-2295018.14817160;-0.0151434822711644;0.00740114095068818;0.00626752202154029;916486.548086714;187.840587730107;0.805085067064121;0.672369557653328;1.64147506235870;1.07855668528978;1.04892458607308;1.94799465287101;2.22664943154448;7
4207995.66313540;-4205043.16790562;-2295018.13776546;0.00348134703034428;0.0225332766870961;-0.00491480300442975;916674.398245236;187.874349295273;0.805107935248319;0.672358165003841;1.64164203141315;1.07869619615822;1.04893483565336;1.94814086984218;2.22684492777464;7
4207995.64064307;-4205043.23725301;-2295018.21655484;0.0299581514524081;-0.0339902473749875;-0.0166067536576870;916862.322113319;187.953052185894;0.805130819225221;0.672346785198100;1.64180906420907;1.07883574630455;1.04894510611018;1.94828715515746;2.22704050399988;7
4207995.61469884;-4205043.25994892;-2295018.18939636;-0.0321610204462848;0.0372644591154750;0.0249770497322461;917050.212729816;187.814302243750;0.805153726648469;0.672335425896219;1.64197617319004;1.07897535225858;1.04895540822809;1.94843352511056;2.22723618248185;7
4207995.64195899;-4205043.25529405;-2295018.11733106;-0.0110086039284800;0.0182467636845856;-0.0129364931419735;917238.059553417;187.868727086569;0.805176654601363;0.672324087511281;1.64214335198926;1.07911500761319;1.04896574003297;1.94857997327424;2.22743195449411;7
4207995.63317434;-4205043.20987565;-2295018.12529041;0.0178494240438877;-0.0254351440920684;-0.0288005132202599;917425.859035911;187.854098129226;0.805199598747905;0.672312767288285;1.64231060569879;1.07925471400593;1.04897609643052;1.94872650119850;2.22762782218605;7
4207995.65016817;-4205043.24459986;-2295018.11725425;0.0209201310518733;-0.0298882942598858;-0.00871857778328084;917613.668037361;187.842033058344;0.805222562816553;0.672301461683488;1.64247792558923;1.07939446407474;1.04898647801133;1.94887310184591;2.22782377583455;7
4207995.76658372;-4205043.26453737;-2295018.22818181;0.0113686486350487;-0.0125787283158821;-0.00181550414807904;917801.546255611;187.849834334876;0.805245540339702;0.672290176829290;1.64264530809161;1.07953425460417;1.04899688374091;1.94901977165280;2.22801981076410;7
4207995.87433203;-4205043.25454369;-2295018.18145723;-0.0193894906223916;0.0218172648513024;0.0287476563202029;917989.411545547;187.860356501257;0.805268543501206;0.672278911760937;1.64281276709723;1.07967410183991;1.04900732235339;1.94916652702859;2.22821594920073;7
4207995.96295518;-4205043.29670412;-2295018.23513872;0.0131947855431396;-0.0204446658693297;0.00921756981775760;918177.347140569;187.872497073514;0.805291562116464;0.672267660663208;1.64298029477470;1.07981399293261;1.04901778230379;1.94931335516061;2.22841217371037;7
4207995.90312908;-4205043.24042558;-2295018.24244496;0.0244644874580459;-0.0178414655240661;-0.0264664350839533;918365.153687247;187.841954237250;0.805314602822189;0.672256427868312;1.64314791071628;1.07995394887299;1.04902827146313;1.94946027679976;2.22860851261646;7
4207995.94401258;-4205043.22119984;-2295018.15527918;-0.00152122054355492;0.00287500395172524;-0.0202081157905996;918552.989698145;187.850749540649;0.805337665833426;0.672245214499747;1.64331559039794;1.08009394920452;1.04903879071646;1.94960727175315;2.22880493834274;7
4207996.12402797;-4205043.35675473;-2295018.22006607;-0.0104818865123928;-0.00480369913043032;-0.0103756883403470;918740.930172048;187.750177748796;0.805360741088722;0.672234014532839;1.64348332079475;1.08023397659860;1.04904932847884;1.94975432280901;2.22900142743572;7
4207996.12973907;-4205043.28860771;-2295018.21958245;-0.0244905900528636;-0.00600602741560017;-0.0152591471413797;918928.685736089;187.789836795699;0.805383839064273;0.672222837354929;1.64365114664374;1.08037407697217;1.04905989880817;1.94990147524194;2.22919804175048;7
4207996.18409530;-4205043.31930237;-2295018.22657894;0.0123005710529921;-0.0167777175973294;0.00383702661042386;919116.517605700;187.829992802125;0.805406955802339;0.672211674413392;1.64381903526176;1.08051421758476;1.04907049318549;1.95004869692051;2.22939473731418;7
4207996.23423013;-4205043.29124375;-2295018.09786129;-0.00324948144060563;0.00801608500192406;-0.0232484052465129;919304.309453925;187.808570275154;0.805430097141458;0.672200532656073;1.64398700070511;1.08065441538247;1.04908112054522;1.95019600450103;2.22959153690926;7
4207996.37038749;-4205043.38384726;-2295018.21423075;0.00336526124986955;-9.99033701758506e-05;-0.00178803701625168;919492.212773086;187.741561326339;0.805453247177386;0.672189403836712;1.64415502066190;1.08079464197433;1.04909176339296;1.95034336976510;2.22978840209270;7
4207996.27137620;-4205043.36541900;-2295018.18258399;-0.00950533465998530;0.0121762810056314;0.00942631037297522;919679.910114102;187.705756695337;0.805476424146282;0.672178291895180;1.64432313760515;1.08093494228457;1.04910243825405;1.95049083740843;2.22998539373378;7
4207996.20564198;-4205043.39830598;-2295018.12162371;0.00478464187375426;0.0116097789230851;0.0141439473356335;919867.618190893;187.725675159978;0.805499621345799;0.672167196262155;1.64449132122946;1.08107528757868;1.04911313961801;1.95063837892064;2.23018247296751;7
4207996.11144598;-4205043.18023851;-2295018.04624175;-0.00602881826026659;0.0414020817436256;0.0195107951051693;920055.221030210;187.661383245680;0.805522837670529;0.672156129787960;1.64465959033163;1.08121569841369;1.04912387486908;1.95078601412100;2.23037966709399;7
4207996.05663210;-4205043.15976802;-2295018.00685206;-0.0121719849213160;0.0310552442519089;-0.0250488209578508;920242.812908471;187.631455103081;0.805546071945050;0.672145072266982;1.64482791740889;1.08135614311663;1.04913463015901;1.95093371237634;2.23057693396633;7
4207996.09513707;-4205043.05960150;-2295018.03368202;0.0170031428075078;-0.0430617767088522;0.00739439355528672;920430.380151470;187.670823583953;0.805569321493934;0.672134038698592;1.64499631100865;1.08149663368358;1.04914541304315;1.95108148495688;2.23077428925709;7
4207995.96460999;-4205042.94482561;-2295017.90752902;-0.00652696094631280;-0.00367935438874749;0.0102146990522625;920617.825491846;187.620739628720;0.805592597913912;0.672123019294409;1.64516479184574;1.08163718862510;1.04915622615467;1.95122935074479;2.23097175845522;7
4207995.95179177;-4205043.01123715;-2295017.86524677;0.0368027442054705;-0.000583210116144175;-0.0233548207324171;920805.509088626;187.680313062385;0.805615889538177;0.672112011718579;1.64533332448603;1.08177777221034;1.04916705903911;1.95137727424428;2.23116929319256;7
4207995.87837708;-4205042.95172214;-2295017.86751102;0.00973555494756017;-0.0125074091256945;0.00325576882828060;920993.105439821;187.705431265496;0.805639198473760;0.672101025862345;1.64550193780959;1.08191841374585;1.04917791965074;1.95152528408365;2.23136693271638;7
4207995.81578432;-4205042.96575682;-2295017.81830370;-0.0209095575281767;0.0357798161957189;0.0206654933102813;921180.741912565;187.621561083060;0.805662528786044;0.672090054662695;1.64567061853455;1.08205910076673;1.04918880658651;1.95167336831098;2.23156466053001;7
