-2.06596900000000;-0.518669000000000;-9.50878800000000
-1.68797000000000;-0.502130000000000;-9.95918100000000
-1.96417300000000;-0.210959000000000;-9.41222300000000
-1.59740000000000;-1.06438000000000;-8.34339800000000
-2.12294100000000;-1.03540500000000;-8.62153900000000
-1.63615000000000;0.199701000000000;-9.71280100000000
-1.59872400000000;-0.240815000000000;-9.75637300000000
-1.11540400000000;0.191587000000000;-9.00115700000000
-1.33469400000000;-0.209353000000000;-10.3313720000000
-0.748829000000000;0.164042000000000;-9.66549100000000
-0.957029000000000;0.976885000000000;-10.9013150000000
-1.43290800000000;0.114708000000000;-9.45633700000000
-1.24456900000000;-0.371224000000000;-7.81328400000000
-1.86169100000000;-0.384377000000000;-9.13990600000000
-1.32229700000000;-0.665734000000000;-10.2027030000000
-1.51411100000000;-1.00337700000000;-9.38972600000000
-1.56671500000000;-0.269719000000000;-10.6476140000000
-1.30753200000000;-0.287865000000000;-10.3227180000000
-0.0650860000000000;0.0430050000000000;-10.0777950000000
-0.295401000000000;-0.00843800000000000;-10.2770250000000
0.246245000000000;-1.07812400000000;-9.78847300000000
0.360488000000000;-1.76982000000000;-9.66344900000000
-1.12315300000000;-2.80223100000000;-9.73252000000000
