4208798.69836398;-4204671.58858806;-2294133.44013340;0.772858294656367;-2.41869389420671;4.01235680624576;1212566.10552486;174.533422546825;0.658523910343051;0.662785692767677;1.69161750451075;1.05834541462380;0.934311840356865;1.93248761874384;2.20331645780933;8
4208800.13669904;-4204672.96450229;-2294129.40095108;2.30655870099627;-0.626039063283678;3.96235122464282;1212740.26537620;174.185598113016;0.658529902057453;0.662799426170766;1.69178169129930;1.05847372871089;0.934325805720946;1.93263809396680;2.20351007182240;8
4208803.04345232;-4204672.75893491;-2294125.90294462;3.55703201567696;0.929087932864777;2.95263848758957;1212914.34185449;174.141409239479;0.658535873386249;0.662813111654593;1.69194582944662;1.05860199067237;0.934339722754970;1.93278850557935;2.20370360574084;8
4208806.77733027;-4204671.52710689;-2294123.35202744;3.64956195414989;1.50621555160916;2.01655325508704;1213088.47801408;173.973992316767;0.658541830961717;0.662826768487936;1.69210990657706;1.05873019812018;0.934353609802290;1.93293885161606;2.20389705669262;8
4208809.65572954;-4204670.21852063;-2294121.76865433;2.44879341842744;1.15124148988542;1.31855462394654;1213262.51676528;174.069406754382;0.658547806146201;0.662840452570591;1.69227395900557;1.05885841182111;0.934367528622415;1.93308919371878;2.20409050793216;8
4208812.37329883;-4204669.12630400;-2294120.38319149;2.83522126712738;1.19772738272717;1.38095330149585;1213436.66793986;174.175751603916;0.658553798469088;0.662854154392098;1.69243796468421;1.05898660280249;0.934381472137011;1.93323950916004;2.20428392560771;8
4208815.40191166;-4204667.84574116;-2294118.95995167;3.36317380415459;1.28270153072971;1.66503997679720;1213610.81698046;174.188234659651;0.658559802092012;0.662867858987475;1.69260192978522;1.05911476989653;0.934395425614932;1.93338979621874;2.20447730764817;8
4208818.99854938;-4204666.36854656;-2294116.99159619;4.10210430741424;1.39600209597401;1.93168775375655;1213784.88782114;174.238064200849;0.658565819917823;0.662881563677379;1.69276586114531;1.05924291699689;0.934409389201222;1.93354006094687;2.20467066123140;8
4208823.23841119;-4204664.82875711;-2294114.63280056;4.62941326333303;1.50197402459771;2.55773593405401;1213958.89944047;174.142488814323;0.658571848768765;0.662895266160214;1.69292974134951;1.05937102634476;0.934423359023269;1.93369028622322;2.20486396280877;8
4208827.97068247;-4204663.29019948;-2294111.91310560;4.90260451201041;1.56614904556504;2.82910586165748;1214132.90466660;174.049775215651;0.658577891075359;0.662908970967852;1.69309357358261;1.05949910327629;0.934437340008908;1.93384047721358;2.20505721947367;8
4208832.94840790;-4204661.78022804;-2294109.07914626;4.81577577273720;1.58395471552385;2.70244581119748;1214306.96664000;173.969550817602;0.658583947645974;0.662922683009685;1.69325735947445;1.05962715250567;0.934451336210567;1.93399063729897;2.20525043645554;8
4208837.83185612;-4204660.33719658;-2294106.59140947;4.59962765992808;1.39391477014939;2.53257035945910;1214481.15914737;174.072183774752;0.658590017715041;0.662936407979995;1.69342109649080;1.05975517566677;0.934465351128289;1.93414076594735;2.20544361407222;8
4208842.16143718;-4204658.80914240;-2294104.14449644;4.13315244258804;1.53282267963935;2.40823750026705;1214655.18539189;173.983114905312;0.658596113422204;0.662950160178415;1.69358482890618;1.05988322215923;0.934479403462387;1.93429091095331;2.20563681797599;8
4208846.03474130;-4204657.24470019;-2294101.88925862;3.46407128170844;1.53497132110759;2.11481834925206;1214829.11656657;173.879798862340;0.658602230905661;0.662963935971651;1.69374854287851;1.06001127714766;0.934493487913606;1.93444105763293;2.20583002816088;8
4208849.55536965;-4204655.91401651;-2294099.97570220;3.30274984629095;1.34652139220620;2.09341004822145;1215003.19835371;173.974358762751;0.658608366742906;0.662977733748688;1.69391221234238;1.06013931444690;0.934507600926983;1.93459118144195;2.20602321051908;8
4208852.87077074;-4204654.34684880;-2294097.68761220;3.84836648004905;1.64728439216345;2.64776669216920;1215177.07880515;173.995376643646;0.658614527870903;0.662991551310814;1.69407588304960;1.06026737635610;0.934521745831595;1.93474132404371;2.20621642191500;8
4208857.36416368;-4204652.56327396;-2294094.62517381;4.85216051410965;2.09065304830867;3.65595698121112;1215351.20533488;173.972924177336;0.658620696283306;0.663005353324152;1.69423949685640;1.06039538815175;0.934535884869698;1.93489141628605;2.20640956579483;8
4208862.54963424;-4204650.06070105;-2294090.47301621;5.68059987030852;2.86840625891125;4.62300448195996;1215525.16068000;174.002100250383;0.658626884065095;0.663019151351652;1.69440311872916;1.06052341878110;0.934550034761308;1.93504152312850;2.20660273225939;8
4208868.33148070;-4204647.36030022;-2294086.25051482;5.92819716348267;2.35328262365937;3.69929796249106;1215699.07137313;173.929004021325;0.658633078923518;0.663032943806698;1.69456668519324;1.06065140774735;0.934564185717198;1.93519158426034;2.20679583934457;8
4208874.29520660;-4204644.74428386;-2294082.38492953;6.24141710393267;2.72710715205238;3.98890646141853;1215872.87332131;173.883244035313;0.658639282321440;0.663046741292428;1.69473018580722;1.06077935072640;0.934578346290673;1.93534159466529;2.20698888057215;8
4208880.83573743;-4204642.04073608;-2294078.46980707;6.79202004814557;2.60578614180543;3.88363007725832;1216046.67029682;173.878082719276;0.658645493098875;0.663060534571927;1.69489362499218;1.06090724679987;0.934592509110933;1.93549155465101;2.20718185576945;8
4208887.74182466;-4204639.46432257;-2294074.59332755;6.95555118902418;2.63671021463376;3.95138984872846;1216220.51158730;173.810221906668;0.658651714151704;0.663074330953095;1.69505699866113;1.06103509539797;0.934606681403398;1.93564146412345;2.20737476457899;8
4208894.72009562;-4204636.91025958;-2294070.66944068;6.94123349098117;2.43105922347277;3.96620515872489;1216394.29973039;173.779848110162;0.658657951627916;0.663088138510945;1.69522033115524;1.06116292409714;0.934620873229671;1.93579134925195;2.20756764320305;8
4208901.67920809;-4204634.63545808;-2294066.66028252;6.87094722066484;2.29601684351921;4.19738962496130;1216568.14397967;173.812663497704;0.658664208369255;0.663101962797463;1.69538361479077;1.06129072753253;0.934635090531351;1.93594120617171;2.20776048567323;8
4208908.71632629;-4204632.35020635;-2294062.71691487;6.96690683598459;2.51602037327924;3.87796789092538;1216742.03589412;173.830513648083;0.658670479622882;0.663115796714836;1.69554685396205;1.06141850760109;0.934649324923198;1.93609103467786;2.20795329272114;8
4208915.74248741;-4204629.93455920;-2294059.04544793;6.94710496442650;2.54747055702470;3.66301583923063;1216915.97535983;173.818917554326;0.658676763418064;0.663129639668044;1.69571005152481;1.06154626764256;0.934663574594178;1.93624083639289;2.20814606737446;8
4208922.49969041;-4204627.24508920;-2294055.41675882;7.20625094352425;2.32888116834896;3.22186164630434;1217089.69222541;174.063271313697;0.658683067350801;0.663143499678809;1.69587323771013;1.06167404061104;0.934677850588596;1.93639064311992;2.20833885336235;8
4208929.26194688;-4204624.87663725;-2294051.79832204;6.36578960906850;2.38255563788396;3.88968108694836;1217263.55125495;173.747183217232;0.658689388733736;0.663157375282982;1.69603636718335;1.06180178048685;0.934692149973796;1.93654041373557;2.20853159250127;8
